,title,lyrics,label
10,Secret Smile,nobody knows it but youve got a secret smile and you use it only for me nobody knows it but youve got a secret smile and you use it only for me so use it and prove it remove this whirling sadness im losing im bluesing but you can save me from madness nobody knows it but youve got a secret smile and you use it only for me nobody knows it but youve got a secret smile and you use it only for me so save me im waiting im needing hear me pleading and soothe me improve me im grieving im barely believing now now when you are flying around and around the world and im lying and lonely i know theres something sacred and free reserved and received by me only nobody knows it but youve got a secret smile and you use it only for me nobody knows it but youve got a secret smile and you use it only for me so use it and prove it remove this whirling sadness im losing im bluesing but you can save me from madness now now when you are flying around and around the world and im lying and lonely i know theres something sacred and free reserved and received by me only nobody knows it but youve got a secret smile and you use it only for me nobody knows it but youve got a secret smile nobody knows it nobody knows it nobody knows it but youve got a secret nobody knows it nobody knows it nobody knows it but youve got a secret nobody knows it nobody knows it nobody knows it but youve got a secret nobody knows it nobody knows it nobody knows it but youve got a secret nobody knows it nobody knows it,Happy
11,This Will Be Laughing Week,step up to the stage kids and dont retreat from this carnival of volume i know that youre redeyed and bloodshotbeat ya just cant lick that all day frown and now youre rollercoaster sick and drinkin lemonade well listen up on sunday the tears were fallin and trickling down your cheeks but yesterdays cares are no big deal cause this will be laughing week this will be laughing week this will be laughing they wont let us in now cause were all freaks so grab your magic cartoon costumes and then clap your hands and just stomp your feet and let this medicine buzz on and on like carousels in stereo and dont jump off no dont jump off on sunday the tears were fallin and trickling down our cheeks but yesterdays cares are no big deal cause this will be laughing week this will be laughing week this will be laughing week this will be laughing week and this will be laughing week,Happy
12,Pitch In OnA Party,dj quik talking momma i know you said that you wanted a record you could listen to with no cussing and shit i tried but i still gotta do this verse 1 yo jingle jingle weve go the lingo with so much heat its hard for us to pick the first single it dont matter cuz im underground anyway rich balling bitch call and fly any day you dirty niggas yall too whack to dance yall need to ease up off that now before yall splint yall pants and leave that up to my niggas young fly niggas getting down you and i niggas dont try niggas i changed my mind i dont want your bitch cuz sorry ass women just dont get rich you could keep her id rather have a fifi bag because its cheaper you cant come up for nl i gets deeper and my hold is so cold its a sleeper so pass the reafer and to you false balling niggas just grab your crotches but if you paid nigga pat your pockets hook and for sure youve got yours ive got mines and were balling so call up everybody lets pitch in ona party for sure x2 verse 2 alright somebody play the potato lets take a ballad on who gonna invite the hoes that make the party valid cuz we dont need a whole crib full of dudes again and here come the police with them big black boots again kicking niggas out hand cuffing and stuffing they banging jacky chicken in they mouth and time to shine pitching a fit cuz somebody rolled her bud in a heeny blunt and wont pass the shit who keeps turning the lights on why the music keep skipping and why these dirty khaki niggas tripping i dont know im quik and im still delighted 500 dollars worth of white star about to hide it cuz yall aint drinking mine up you better drink that anj and palmason and the rest of that wine up you party haters need to stop it i think we really about to pat your pockets hook x2 verse 3 hey baby my girlfriend left me today so which one of you old ragedy ass bitches wanna come in here and play thats what my homie told and try to cop the cancun then i caught him in there hunching in my downstairs bathroom and in the kitchen and up in there on the dancefloor by the big screen tv where your pants go some of you niggas i swear i try to throw yall a ragedy ass party and yall dont even care cigarette burns in my plush empty beer bottles in the brush and my bitch acting like a lush boy what else could go wrong somebody kick the extension cord out music stops dj quik talking move yall gotta be some of the clumsiest muthafuckas music starts up again to the sounds now some yall done fucked up get out get on speed up nigga get up take your weed on ya nigga the drunk nigga said it your pockets thats where im sending k go hook x4,Happy
13,Just In Case,just in case ive covered for the worst in case i case i tell you half of everything first in case i case i just in case ive covered for the worst in case i case i tell you half of everything first in case i case i it will probably come out a jumble of words it will probably come out a jumble of words just in case i wont let myself breathe in case i case i got a vaccine for every disease in case i case i and i wont have sex cuz of stds no i wont have sex cuz of stds i dont have all day long for worrying i dont have all day long for worrying just in case i wont work hard enough in case i case i in case i fail cuz disappointment is too much in case i case i and ill stumble along expecting life to be tough yeah ill stumble along expecting life to be tough i dont have all day long for worrying i dont have all day long for worrying,Happy
14,Too Cool for Love,youre a piece of work im sorry if thats too judgmental i dont want to be a jerk even if its experimental i dont think you even try its too late anyhow now youre too cool for love baby what makes you such hot stuff youre a little too cool for love maybe when push comes to shove its not that youre above it but you just dont want any part of it baby what are you so scared of is it somethin in your past or just a lack of presence time is passin fast have you got enough effervescence when you go through all your friends and you get there to the end what then youre too cool for love baby what makes you talk so tough youre a little too cool for love maybe but when push comes to shove its not that youre above it but you just dont want any part of it baby what are you so scared of i know you get around you look but you dont see its neither up or down dont you know therell never be no guarantees it kind of gets my goat its a creepy feelin i guess thats all she wrote theres been a lot of dirty dealin when you get there to the end and youve gone through all your friends will it drive you round the bend then youre too cool for love baby what makes you think youre tough youre a little too cool for love maybe but when push comes to shove its not that youre above it but you just dont want any part of it baby what are you so scared of yeah its not that youre above it you just dont want any part of it baby what where you thinking of,Happy
15,At Night,i feel at night it seems i cant deny some days just dont feel right i think i feel i feel much better at night seems i cant deny some days just dont feel right i think i feel i feel much better at night sometimes i cant deny some days just pass me by you know i feel i feel much better at night i feel seems i cant deny some days just dont feel right i think i feel i feel much better at night sometimes i cant deny some days just pass me by you know i feel i feel much better at night yeah,Happy
16,Umbrella,you had my heart and well never be world apart maybe in magazines but youll still be my star baby cause in the dark you can see shiny cars and thats when you need me there with you ill always share because when the sun shines well shine together told you ill be here forever said ill always be your friend took an oath imma stick it out till the end now that its raining more than ever told you well still have each other you can stand under my umbrella you can stand under my umbrella ella ella eh eh eh under my umbrella ella ella eh eh eh under my umbrella ella ella eh eh eh under my umbrella ella ella eh eh eh eh eh eh these fancy things will never come in between you are my entity here for infinity when the war has took its part when the world has dealt its cards if the hand is hard together well mend your heart because when the sun shines well shine together told you ill be here forever said ill always be your friend took an oath imma stick it out till the end now that its raining more than ever told you well still have each other you can stand under my umbrella you can stand under my umbrella ella ella eh eh eh under my umbrella ella ella eh eh eh under my umbrella ella ella eh eh eh under my umbrella ella ella eh eh eh eh eh eh you can run into my arms its okay dont be alarmed come into me theres no distance in between our love gonna let the rain pour ill be all you need and more because when the sun shines well shine together told you ill be here forever said ill always be your friend took an oath imma stick it out till the end now that its raining more than ever told you well still have each other you can stand under my umbrella you can stand under my umbrella ella ella eh eh eh under my umbrella ella ella eh eh eh under my umbrella ella ella eh eh eh under my umbrella ella ella eh eh eh eh eh eh its raining raining o baby its raining baby come into me come into me its raining raining o baby its raining o baby come into me come into me,Happy
17,I Don't Want To Talk About It,i dont wan talk about it 50 man i dont wanna talk about it nah man i dont wan talk about it yeah and i dont wanna talk about it wooh im makin millions quick and i dont wan talk about it nah i dont wanna talk about it i shoot a nigga kid and i dont wan talk about it nah i dont wanna talk about it i fuck the baddest bitches i dont wan talk about it nah i dont wanna talk about it im still flippin chickens i dont wan talk about it these niggaz police nah i dont wanna talk about it go head ask me what im ridin in so i can say the enzo my bitch roll down the window so i could feel the wind blow got big enough for me to fiddle on my kinfolk bitches with me cruisin moulin rougin they fuckin and they strippin nigga i aint even trippin nigga me i handle business gods my only witness watchin homicide sayin who the fuck did this me i run the street mayne so i keep the heat mayne what you sow is what you reap when you fuck with the elite mayne i dont fuck around boy you better ask around boy i hit you with the pound leave yo ass on the ground for you poppin that bullshit like i dont pull shit fully loaded clips and whips get the grip clip the bricks nigga we hittin licks stickin shit gettin rich thats why my name ring bells all around this bitch any hood you go through they know 50 cent and i dont wanna talk about it oh im makin millions quick and i dont wan talk about it nah i dont wanna talk about it i shoot a nigga kid and i dont wan talk about it nah i dont wanna talk about it i fuck the baddest bitches i dont wan talk about it nah i dont wanna talk about it im still flippin chickens i dont wan talk about it yeah its the kid nigga yeah nah i dont wanna talk about it aiyyo big money my car got the big face yeah fortyfive my belt got the big eights niggaz hate but im low seven star caesar for grimy niggaz tryin to line me like oh a preacher you niggaz got the nerve im at johannesburg with mandela nephew blowin heavy herb then back to the projects low from the task force the dope spots sellin more shit than scott storch im tired of these pricks lyin bout bricks got my can and my white my tan like mariah and nick fly in the 60 ufo unidentified flyin object on twentyfos more money more hoes more money more clothes smoke that ak48 not bullshit dro yeah i rock big arenas not bullshit shows and my pants three thousand these aint bullshit clothes oh im makin millions quick and i dont wan talk about it nah i dont wanna talk about it i shoot a nigga kid and i dont wan talk about it nah i dont wanna talk about it i fuck the baddest bitches i dont wan talk about it nah i dont wanna talk about it im still flippin chickens i dont wan talk about it nah i dont wanna talk about it nah uh b a n k s 5 5 0 or 6 8 m g tinted with my eyes low homie im a tahoe fully loaded nine blow you see out on hydro luciano blind hoe louis v offended me your bitch in my bentley c and weekends are the chills ima fuck her til she empty empty on you if you front til your passenger is stuck give your ass a brand new scar in need of a brand new car i aint them im different baby i talk you listen baby listen and ill show you how money controls you ill put you in my old school and let you pop the switch pocketful in every packet thats why im poppin shit i dont forgive i dont forget what you said where you flip when you get hit i hope thats it poppop all on your whip ii be on that shit im high im on that piff byebye you fuckin bitch you aint hot you aint rich you a snitch im makin millions quick and i dont wan talk about it nah i dont wanna talk about it i shoot a nigga kid and i dont wan talk about it nah i dont wanna talk about it i fuck the baddest bitches i dont wan talk about it nah i dont wanna talk about it im still flippin chickens i dont wan talk about it nah i dont wanna talk about it,Sad
18,House Of Wolves (Album Version),yeah i know a thing about contrition because i got enough to spare and ill be grantin your permission cause you havent got a prayer well i said hey hallelujah im gonna come on sing the praise let the spirit come on through you we got innocence for days well i think im gonna burn in hell everybody burn the house right down and say what i wanna say tell me im an angel take this to my grave tell me im a bad man kick me like a stray tell me im an angel take this to my grave you play ring around the ambulance like you never gave a care so get the choir boys around you its a compliment i swear and i said ashes to ashes we all fall down i wanna hear you sing the praise i said ashes to ashes we all fall down we got innocence for days well i think im gonna burn in hell everybody burn the house right down and say what i wanna say tell me im an angel take this to my grave tell me im a bad man kick me like a stray tell me im an angel take this to my grave you better run like the devil cause theyre never gonna leave you alone you better hide up in the alley cause theyre never gonna find you a home and as the blood runs down the walls you see me creepin up these halls ive been a bad motherfucker tell your sister im another go go go i said say what i wanna say tell me im an angel take this to my grave tell me im a bad man kick me like a stray tell me im an angel take this to my grave tell me im a bad bad bad bad man tell me im a bad bad bad bad man tell me im a bad bad bad bad man tell me im a bad bad bad bad man yes i am yes i am,Sad
19,Ya Lil' Crumbsnatchers (LP Version),del made a pact to be well natural back from the wishing well to sell actual funk from the fungus grown in the trench its getting kinda heavy so i gotta pinch an inch and its a snitch to let my hair grow like a plant eliminate the fat gold chains and the diaper pants trade em for a pair girbauds never make friends with the fraudulent foes yes i suppose that im fat from the supper skinny from the many that try to eat plenty now i got to flip on a copper like a penny vise uh versa quench your thirst with a swig of grapefruit juice straight from the thermos hock your jewels and you can drop your tools and make a move that can turn us in the right direction show your affection as i correct men who try to pull the wool over the third eye comin fly with mr greenjeans its a bird eye view of the meadow as i greet the many people that i meet with a hello how do you do my compadre what up kwame back to the meadow so i can show im a smooth black brother that is gifted and if you try to lift this yes i got a witness nicknamed the emperor this wasnt meant for ya ya little crumbsnatcher,Happy
20,This House Is Haunted,i was sitting in my room dark and gray and crying someone in my life i fear was at the point of dying a cold wind blew right up my spine it was the break of dawn a little voice way deep inside told me she was gone oh this house is haunted oh thats how i want it to be oh this house is haunted you can always stay here with me no more singing no more laughing no more sunny days she left and took the colours with her buried in her grave this is where we climbed the tower this is where she fell then when her young heart stopped beating i went to hell oh this house is haunted oh ha oh this house is haunted ho oh you float through the living room i watch my tv i feel you sit down on the couch right here next to me the i feel you lips touch mine just like we used to do im so happy all alone being here with you,Sad
21,Killing Machine,fuck me fuck you fuck you and this whole city and everyone in it carved your name into my skin in candlelight sew it up with hate carve a message in my arm in candlelight sew it up with hate found my misery with a match and gasoline burned alive im a killing machine a whole life im silent found my destiny with a match and gasoline liars burn and scream a whole life indebted to you the science of pain insane i feel love sick not to hurt i want to watch the world burn found my misery with a match and gasoline burned alive im a killing machine a whole life im silent found my destiny with a match and gasoline cobain can you hear me scream a whole life indebted to you the science of pain insane i feel love sick not to hurt i want to watch the world burn the science of pain insane i feel love sick not to hurt i want to watch the world burn carved your name into my skin in candlelight sew it up with hate the science of pain insane i feel love sick not to hurt i want to watch the world burn the science of pain insane i feel love sick not to hurt i want to watch the world burn down down,Sad
22,I'm Over You (Album Version),you said the sun wouldnt shine today well baby you were wrong i put on my purple scarf im going out to play and im sorry that you cant come along you had your chance to be with me then you did what you did and i threw your stuff out in the street and ice cream tastes just a little better water on my tongue feels a little wetter and i think ill be a fancy jet setter to bad we cant be together to enjoy this beautiful weather id rather be laughin alone than cryin at home over you im over you yeah i know your plan youre gonna see me out and kiss me you say you missed me back and its gonna be a little awkward for you cause i wont kiss you back you had your chance to be with me but you acted like a jerk now im loving being free and ice cream tastes just a little better water on my tongue feels a little wetter and i think ill be a fancy jet setter to bad we cant be together to enjoy this beautiful weather id rather be laughin alone than cryin at home over you im over you yeah maybe this song wont make it outta my living room but maybe someday youll log onto youtube and see the video im making right now for you im over you im over you im over you yeah im over you yeah i heard you still love me,Happy
23,Assassination,our people are poor and you know damn well nobody wants to be poor this play is gonna show how the pigs react when the people start to take community control over what belongs to them and liberate it back echoes sometimes i just dont care verse 1 murderation modern hanging education price of your life is goin up it aint inflation incrimination they got my picture at the station elimination state to state we eatin by this nation them belly full my trigger finger got pulled to cut the bull shotsll warm your flesh like wool these tools for survival make fools out of rivals fuck the bible get on your knees and praise my rifle your life is done there aint another place to run eat your own gun scared because my people never known fun verse 2 cops drive down the streets and blow my friends away i try to smoke enough lah to take my sins away this ej be freein us in its own special way son we live for the day the only way done the violence in me reflect the violence that surround me a truth thats riling mr charley keep his eye on me to figure my head but them ass kissin niggas is dead we learn the chokeholds with fishermens thread i read the art of suntzu in a couple of fuckin days used to practice kungfu with this nigga thats like double my age and you can put this on the governments grave somebody payin for the way we have to suffer and slave assassination word up i hope they get the assassins i hope that something is done to them problem is theyre killing them it reminds me of something like what happened to lincoln chorus you aint even safe wit a full clip i swear on the presidents grave im sick of livin in this bullshit we down to take it to the full length meet us up on capitol hill and we can get up in some real shit repeat assassination gunshot yeah,Sad
24,I Did it for You,todays not the same as everyday its far from ordinary the pain i endure youre my cure but my mistakes had led me far away from you you turn away from all those things ive been trying to say and all those promises i shouldnt have made i did it for you mile by mile feelings i just cant reconcile my hearts on a string these broken wings who knew id be so fragile far away from you you turn away from all those things ive been trying to say and all those promises i shouldnt have made i did it for you ive searched my soul and all these feelings that i cant control and youre the one thing that can make me whole i did it for you try to let you know try to let you know try to let you know todays not the same as everyday its far from ordinary you turn away from all those things ive been trying to say and all those promises i shouldnt have made i did it for you i searched my soul and all these feelings that i cant control and youre the one thing that can make me whole i did it for you i did it for you i did it for you youre the one thing that can make me whole i did it for you,Sad
25,A Visit From Drum,your blood can tell you all the others say arched waves of ceiling could stand outside the door when the powers out and its dark in the house i will run when the powers out and its dark in the house i will run run run run your blood reveals it reveals it reveals it reveals it all the others say all the others say all the others say,Sad
26,Pocket Full Of Stars,put me in a rocketship and send me straight to mars ill bring you back a pocket full of stars shoot me thru the ozone layer somewhere off the charts the world is theirs but the rest of it is ours dream with me the trip is always free take my hand and leave this world for awhile hop aboard my astral plane it should be quite a ride well buzz the eiffel tower and the english countryside into the sun ill dip my wing and fly back four hundred years to give to you a sonnet penned by shakespeare dream with me the trip is always free take my hand and leave this world for awhile,Happy
27,The Way I Am,just let it run hey yo turn the beat up a little bit hey yo this song is for anyone fuck it just shut up and listen hey yo i sit back with this pack of zig zags and this bag of this weed it gives me the shit needed to be the most meanest mc on this on this earth and since birth ive been cursed with this curse to just curse and just blurt this berserk and bizarre shit that works and it sells and it helps in itself to relieve all this tension dispensin these sentences gettin this stress thats been eatin me recently off of this chest and i rest again peacefully but at least have the decency in you to leave me alone when you freaks see me out in the streets when im eatin or feedin my daughter to not come and speak to me i dont know you and no i dont owe you a motherfucking thing im not mr im not what your friends think im not mr friendly i can be a prick if you tempt me my tank is on empty no patience is in me and if you offend me im liftin you 10 feet in the air i dont care who was there and who saw me destroy you go call you a lawyer file you a lawsuit ill smile in the courtroom and buy you a wardrobe im tired of arguin i dont mean to be mean but thats all i can be its just me and i am whatever you say i am if i wasnt then why would i say i am in the paper the news every day i am radio wont even play my jam cause i am whatever you say i am if i wasnt then why would i say i am in the paper the news every day i am i dont know its just the way i am sometimes i just feel like my father i hate to be bothered with all of this nonsense its constant and oh its his lyrical content that song has gotten such rotten responses and all of this controversy circles me and it seems like the media immediately points a finger at me so i point one back at em but not the index or pinky or the ring or the thumb its the one you put up when you dont give a fuck when you wont just put up with the bullshit they pull cause they full of shit too when a dudes gettin bullied and shoots up his school and they blame it on and the heroin where were the parents at and look where its at middle america now its a tragedy now its so sad to see an upper class city havin this happenin this happenin then attack eminem cause i rap this way but im glad cause they feed me the fuel that i need for the fire to burn and its burnin and i have returned and i am whatever you say i am if i wasnt then why would i say i am in the paper the news every day i am radio wont even play my jam cause i am whatever you say i am if i wasnt then why would i say i am in the paper the news every day i am i dont know its just the way i am im so sick and tired of bein admired that i wish that i would just die or get fired and dropped from my label lets stop with the fables im not gonna be able to top on and pigeonholed into some poppy sensation that copped me rotation at rock n roll stations and i just do not got the patience to deal with these cocky caucasians who think im some wigger who just tries to be black cause i talk with an accent and grab on my balls so they always keep askin the same fuckin questions what school did i go to what hood i grew up in the why the who what when the where and the how till im grabbin my hair and im tearin it out cause they drivin me crazy i cant take it im racin im pacin i stand and i sit and im thankful for every fan that i get but i cant take a shit in the bathroom without someone standin by it no i wont sign your autograph you can call me an asshole im glad cause i am whatever you say i am if i wasnt then why would i say i am in the paper the news every day i am radio wont even play my jam cause i am whatever you say i am if i wasnt then why would i say i am in the paper the news every day i am i dont know its just the way i am,Sad
28,No Regrets,all the things that ive regretted and all the places i was headed with you i wanna pursue even though youre not a gogetter you could show me we could do better youll see take a chance on me chorus but i know i know this feeling that i have inside of me in me my bellys burning and its turning dont you see im upset and yet no regrets if there ever was a time when i could go back and make it all fine with you i wanna pursue all the blood and tears ive sweated all the work we cant forget it youll see take a chance on me chorus all the things that ive regretted and all the places i was headed with you i wanna pursue no more standing around ive said it get off your ass and well go get it youll see take a chance on me chorus,Happy
29,About Last Night (LP Version),morning came before i knew just what i had gotten into glanced around in the bright light i really couldnt care if it was wrong or right love can only break you heart but youre never gonna know unless you give it a start sometimes you gotta let yourself go 1 was it good for you about last night was it way too soon you didnt put up a fight was it good for you i wont ask again see about last night i want to do it again i know sometimes its worth the wait im not the type to hesitate no more feelings all night long i really couldnt care if i came on too strong experience just says it all you gotta make a move just as soon as you fall oh sometimes you gotta let yourself go repeat 1 x4 was it good for you was it good was it way to soon it never felt so right was it good for you see about last night was it good for you was it way too soon was it good for you see about last night,Happy
30,Perfection Design,i dont know if you exist what im looking for might not be real still i have to believe mark my words i will find you theyre telling me nobodys perfect well thats exactly what you are i will turn every stone search all over the world wont stop till ive made you mine i wont stop till ive made you mine i just know that you exist this is no place for compromise i will turn every stone search all over world you will be mine to settle is to die cant do that now can i she says just the right things and with her gorgeous eves she gets under your skin my perfection design am i losing my mind my perfection design sweet obsession of mine she says just the right things and with her gorgeous eves she gets under you skin my perfection design oh im losing my mind she takes hold my hand she whispers sweet little lies this will cost me my life my perfection design my perfection design,Sad
31,My Record Company,beware beware theyre on their way theyre getting closer every day but im prepared im sure some common sense will blow them all away they like your band they shake your hand they smell like food that has gone bad today its you today will pass im so sick of all this trash dont take it personally oh no and sometimes in the middle of the roaches nest you find a little soul that understands the content of a song so dont take it personally oh no,Sad
32,Coolsville (Live Acoustic Version),i and braggar and junior lee well thats the way we always thought it would be in the windstrewn leaves of september how we met in the winston lips of september how we met decked out like aces wed beat anybodys bet cuz we was coolsvillecuz we was coolsville well you stick it here you stick it over there but it never fits and now a hungry night you want more and more and you chip in your little kiss and youre chippyin your little kiss well i jumped all his jokers but he trumped all my tricks and i swear to god i thought this one was smart enough to stick it into coolsvilleyeah stick it into coolsville so now its j and b and me and that sounds close but it aint the same well thats okay hot city dont hurt that much but everything feels the same well the real thing come and the real thing go well the real thing is back in town ask me if you wanna know the way to coolsville well i hear you wanna go back to coolsville well come on honey take you backto coolsville,Sad
33,Memorabilia,what do your nipples look like wherever i go i take a little piece of you i collect i reject photographs i took of you well towns i passed through so many faces so many places i have got to have a memory i have never been there i have never been there i have never had you i cant remember give me your reminder i cant remember give me your reminder i collect i reject memorabilia now girl only its flavor bow down here keychains and snowstorms the taste of your sweat the look in your eye i have been inside you i know what it feels like wet as it is the whiter the honey i collect i reject i collect i reject i collect i reject memorabilia goodies come in here all day give me your reminder i cant remember i collect i reject memorabilia,Happy
34,Dance Hall Days,take your baby by the hand and make her do a high hand stand and take your baby by the heel and do the next thing that you feel we were so in phase in our dance hall days we were cool on craze when i you and everyone we knew could believe do and share in what was true i said dance hall days love take your baby by the hair and pull her close and there there there and take your baby by the ears and play upon her darkest fears we were so in phase in our dance hall days we were cool on craze when i you and everyone we knew could believe do and share in what was true i said dance hall days love dance hall days dance hall days love take your baby by the wrist and in her mouth an amethyst and in her eyes two sapphires blue and you need her and she needs you and you need her and she needs you and you need her and she needs you and you need her and she needs you and you need her and she needs you we were so in phase in our dance hall days we were cool on craze when i you and everyone we knew could believe do and share in what was true i said dance hall days love dance hall days love dance hall days dance hall days love dance hall days dance hall days love dance hall days dance hall days love,Happy
